"ID","Date","Description","Qty","Retail","Subtotal","Discount","Tax","Total","Customer","Work Order Internal Note"
"438661","2020-07-13","Modern Horizons Booster Pack","3","$7.99","$23.97","$9.59","6%","$15.24","Dan McCaulley",""
"438663","2020-07-13","Modern Horizons Booster Pack","4","$7.99","$31.96","$31.96","6%","$0.00","",""
"438664","2020-07-13","Modern Horizons Booster Pack","3","$7.99","$23.97","$0.00","6%","$25.41","",""
"438667","2020-07-13","Modern Horizons Booster Pack","1","$7.99","$7.99","$3.20","6%","$5.08","Kyle Shull",""
"438718","2020-07-14","Modern Horizons Booster Pack","12","$6.00","$72.00","$0.00","6%","$76.32","",""
"438731","2020-07-14","Modern Horizons Booster Pack","1","$7.99","$7.99","$7.99","6%","$0.00","",""
"438732","2020-07-14","Modern Horizons Booster Pack","4","$7.99","$31.96","$12.78","6%","$20.33","Dan McCaulley",""
"438743","2020-07-15","Modern Horizons Booster Pack","2","$7.99","$15.98","$0.00","6%","$16.94","",""
"438810","2020-07-15","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"438811","2020-07-15","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"438927","2020-07-16","Modern Horizons Booster Pack","2","$7.99","$15.98","$0.00","6%","$16.94","",""
"439058","2020-07-17","Modern Horizons Booster Pack","1","$7.99","$7.99","$7.99","6%","$0.00","Kyle Shull",""
"439135","2020-07-18","Modern Horizons Booster Pack","7","$7.99","$55.93","$22.37","6%","$35.57","Dan McCaulley",""
"439203","2020-07-19","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"439316","2020-07-21","Modern Horizons Booster Pack","4","$6.00","$24.00","$0.00","6%","$25.44","Dan McCaulley",""
"439345","2020-07-22","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"439464","2020-07-23","Modern Horizons Booster Pack","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"439630","2020-07-25","Modern Horizons Booster Pack","3","$7.99","$23.97","$23.97","6%","$0.00","",""
"439696","2020-07-25","Modern Horizons Booster Pack","1","$7.99","$7.99","$3.20","6%","$5.08","Kyle Shull",""
"439246","2020-07-20","Modern Horizons Booster Box","1","$249.99","$249.99","$0.00","6%","$264.99","",""
"438351","2020-07-10","War of the Spark Booster Pack (Japanese)","1","$5.00","$5.00","$0.00","6%","$5.30","",""
"438353","2020-07-10","War of the Spark Booster Pack (Japanese)","1","$5.00","$5.00","$0.00","6%","$5.30","",""
"438356","2020-07-10","War of the Spark Booster Pack (Japanese)","24","$5.00","$120.00","$0.00","6%","$127.20","",""
"438357","2020-07-10","War of the Spark Booster Pack (Japanese)","5","$5.00","$25.00","$0.00","6%","$26.50","",""
"438360","2020-07-10","War of the Spark Booster Pack (Japanese)","16","$5.00","$80.00","$0.00","6%","$84.80","",""
"438361","2020-07-10","War of the Spark Booster Pack (Japanese)","36","$5.00","$180.00","$0.00","6%","$190.80","",""
"438403","2020-07-10","War of the Spark Booster Pack (Japanese)","25","$5.00","$125.00","$0.00","6%","$132.50","",""
"439687","2020-07-25","War of the Spark Booster Pack (Japanese)","5","$5.00","$25.00","$10.00","6%","$15.90","Dan McCaulley",""
"439823","2020-07-27","War of the Spark Booster Pack (Japanese)","3","$5.00","$15.00","$0.00","6%","$15.90","",""
"439824","2020-07-27","War of the Spark Booster Pack (Japanese)","1","$5.00","$5.00","$0.00","6%","$5.30","",""
"439826","2020-07-27","War of the Spark Booster Pack (Japanese)","4","$5.00","$20.00","$0.00","6%","$21.20","",""
"439855","2020-07-27","War of the Spark Booster Pack (Japanese)","17","$4.00","$68.00","$0.00","6%","$72.08","",""
"439858","2020-07-27","War of the Spark Booster Pack (Japanese)","2","$5.00","$10.00","$10.00","6%","$0.00","",""
"439860","2020-07-27","War of the Spark Booster Pack (Japanese)","3","$5.00","$15.00","$15.00","6%","$0.00","",""
"439863","2020-07-27","War of the Spark Booster Pack (Japanese)","6","$5.00","$30.00","$12.00","6%","$19.08","Kyle Shull",""
"438506","2020-07-11","Core Set 2020 Planeswalker Deck","1","$11.99","$11.99","$0.00","6%","$12.71","",""
"439898","2020-07-28","Core Set 2020 Planeswalker Deck","1","$11.99","$11.99","$0.00","6%","$12.71","",""
"439897","2020-07-28","Core Set 2020 Deck Builder's Toolkit","1","$19.99","$19.99","$0.00","6%","$21.19","",""
"437600","2020-07-01","Throne of Eldraine Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"437604","2020-07-01","Throne of Eldraine Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438113","2020-07-07","Throne of Eldraine Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"438383","2020-07-10","Throne of Eldraine Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438548","2020-07-12","Throne of Eldraine Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"439897","2020-07-28","Throne of Eldraine Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"440014","2020-07-30","Throne of Eldraine Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"439302","2020-07-21","Throne of Eldraine Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438975","2020-07-17","Throne of Eldraine Planeswalker Deck","1","$14.99","$14.99","$0.00","6%","$15.89","",""
"439897","2020-07-28","Throne of Eldraine Planeswalker Deck","1","$14.99","$14.99","$0.00","6%","$15.89","",""
"438121","2020-07-07","Throne of Eldraine Brawl Deck","2","$24.99","$49.98","$19.99","6%","$31.79","Dan McCaulley",""
"438616","2020-07-13","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439019","2020-07-17","Theros Beyond Death Collector Booster","4","$24.99","$99.96","$0.00","6%","$105.96","",""
"439337","2020-07-22","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439342","2020-07-22","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439343","2020-07-22","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439539","2020-07-24","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439696","2020-07-25","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$10.00","6%","$15.89","Kyle Shull",""
"439792","2020-07-26","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"439797","2020-07-26","Theros Beyond Death Collector Booster","1","$24.99","$24.99","$0.00","6%","$26.49","",""
"440083","2020-07-31","Theros Beyond Death Collector Booster","2","$24.99","$49.98","$0.00","6%","$52.98","",""
"439246","2020-07-20","Throne of Eldraine Gift Edition Bundle","1","$59.99","$59.99","$0.00","6%","$63.59","",""
"439753","2020-07-26","Throne of Eldraine Gift Edition Bundle","1","$59.99","$59.99","$0.00","6%","$63.59","",""
"439758","2020-07-26","Throne of Eldraine Gift Edition Bundle","1","$59.99","$59.99","$0.00","6%","$63.59","",""
"439838","2020-07-27","Throne of Eldraine Gift Edition Bundle","1","$59.99","$59.99","$0.00","6%","$63.59","",""
"437989","2020-07-05","Theros Beyond Death Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438114","2020-07-07","Theros Beyond Death Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"438265","2020-07-09","Theros Beyond Death Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"439136","2020-07-18","Theros Beyond Death Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439297","2020-07-21","Theros Beyond Death Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439334","2020-07-21","Theros Beyond Death Booster Pack","1","$4.25","$4.25","$1.70","6%","$2.70","Kyle Shull",""
"439539","2020-07-24","Theros Beyond Death Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439622","2020-07-24","Theros Beyond Death Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"440060","2020-07-30","Theros Beyond Death Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438871","2020-07-16","Theros Beyond Death Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438507","2020-07-11","Theros Beyond Death Planeswalker Deck","1","$14.99","$14.99","$0.00","6%","$15.89","",""
"439587","2020-07-24","Theros Beyond Death Theme Booster","1","$7.99","$7.99","$0.00","6%","$8.47","",""
"438362","2020-07-10","Theros Beyond Death Collector Box (Discounted box for Jeff Gemi, OK'd by pat)","1","$200.00","$200.00","$0.00","6%","$212.00","",""
"437715","2020-07-02","Mystery Booster Pack","3","$8.50","$25.50","$0.00","6%","$27.03","",""
"437805","2020-07-03","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438106","2020-07-07","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438133","2020-07-07","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438258","2020-07-09","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438355","2020-07-10","Mystery Booster Pack","5","$8.50","$42.50","$0.00","6%","$45.05","",""
"438383","2020-07-10","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438384","2020-07-10","Mystery Booster Pack","1","$8.50","$8.50","$0.00","6%","$9.01","",""
"438389","2020-07-10","Mystery Booster Pack","11","$8.50","$93.50","$0.00","6%","$99.11","",""
"438460","2020-07-11","Mystery Booster Pack","3","$8.50","$25.50","$0.00","6%","$27.03","",""
"438575","2020-07-12","Mystery Booster Pack","3","$8.50","$25.50","$0.00","6%","$27.03","",""
"437800","2020-07-03","Ikoria: Lair of Behemoths Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"437989","2020-07-05","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438258","2020-07-09","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438548","2020-07-12","Ikoria: Lair of Behemoths Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"438733","2020-07-14","Ikoria: Lair of Behemoths Booster Pack","8","$4.25","$34.00","$0.00","6%","$36.04","",""
"438804","2020-07-15","Ikoria: Lair of Behemoths Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439025","2020-07-17","Ikoria: Lair of Behemoths Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439033","2020-07-17","Ikoria: Lair of Behemoths Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"439056","2020-07-17","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439203","2020-07-19","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439364","2020-07-22","Ikoria: Lair of Behemoths Booster Pack","7","$4.25","$29.75","$0.00","6%","$31.54","",""
"439729","2020-07-26","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439737","2020-07-26","Ikoria: Lair of Behemoths Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439844","2020-07-27","Ikoria: Lair of Behemoths Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439861","2020-07-27","Ikoria: Lair of Behemoths Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"439898","2020-07-28","Ikoria: Lair of Behemoths Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"439930","2020-07-28","Ikoria: Lair of Behemoths Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"440133","2020-07-31","Ikoria: Lair of Behemoths Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"437794","2020-07-03","Ikoria: Lair of Behemoths Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438114","2020-07-07","Ikoria: Lair of Behemoths Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438709","2020-07-14","Ikoria: Lair of Behemoths Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"439364","2020-07-22","Ikoria: Lair of Behemoths Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437986","2020-07-05","Ikoria: Lair of Behemoths Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438166","2020-07-07","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$16.00","6%","$25.43","Dan McCaulley",""
"438227","2020-07-08","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438320","2020-07-09","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438533","2020-07-11","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$16.00","6%","$25.43","Kyle Shull",""
"438540","2020-07-12","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438690","2020-07-14","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438691","2020-07-14","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438693","2020-07-14","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"438695","2020-07-14","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439019","2020-07-17","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439139","2020-07-18","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439141","2020-07-18","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439233","2020-07-20","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439327","2020-07-21","Ikoria: Lair of Behemoths Commander 2020 Deck","2","$39.99","$79.98","$0.00","6%","$84.78","",""
"439348","2020-07-22","Ikoria: Lair of Behemoths Commander 2020 Deck","1","$39.99","$39.99","$0.00","6%","$42.39","",""
"439641","2020-07-25","Ikoria: Lair of Behemoths Commander 2020 Deck","2","$39.99","$79.98","$0.00","6%","$84.78","",""
"438928","2020-07-16","MTG 2020 Challenger Deck","1","$29.99","$29.99","$0.00","6%","$31.79","",""
"439581","2020-07-24","MTG 2020 Challenger Deck","1","$29.99","$29.99","$0.00","6%","$31.79","",""
"439290","2020-07-21","Ikoria: Lair of Behemoths Japanese Booster Pack","2","$5.00","$10.00","$0.00","6%","$10.60","",""
"439529","2020-07-24","Ikoria: Lair of Behemoths Japanese Booster Pack","3","$5.00","$15.00","$0.00","6%","$15.90","",""
"439677","2020-07-25","Ikoria: Lair of Behemoths Japanese Booster Pack","1","$5.00","$5.00","$0.00","6%","$5.30","",""
"439860","2020-07-27","Ikoria: Lair of Behemoths Japanese Booster Pack","3","$0.00","$0.00","$0.00","6%","$0.00","",""
"440060","2020-07-30","Ikoria: Lair of Behemoths Japanese Booster Pack","1","$5.00","$5.00","$0.00","6%","$5.30","",""
"437620","2020-07-01","Core Set 2021 Booster Pack (With Kit)","2","$4.25","$8.50","$8.50","6%","$0.00","",""
"437626","2020-07-01","Core Set 2021 Booster Pack (with kit)","2","$4.25","$8.50","$8.50","6%","$0.00","",""
"437632","2020-07-01","Core Set 2021 Booster Pack (with kit)","2","$4.25","$8.50","$8.50","6%","$0.00","",""
"437758","2020-07-03","Core Set 2021 Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"437800","2020-07-03","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"437826","2020-07-03","Core Set 2021 Booster Pack","1","$4.25","$4.25","$1.70","6%","$2.70","Dan McCaulley",""
"437868","2020-07-03","Core Set 2021 Booster Pack","4","$4.25","$17.00","$0.00","6%","$18.02","",""
"437946","2020-07-04","Core Set 2021 Booster Pack","3","$4.25","$12.75","$12.75","6%","$0.00","",""
"438039","2020-07-06","Core Set 2021 Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"438042","2020-07-06","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438043","2020-07-06","Core Set 2021 Booster Pack","7","$4.25","$29.75","$11.90","6%","$18.92","Dan McCaulley",""
"438068","2020-07-06","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438069","2020-07-06","Core Set 2021 Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"438090","2020-07-06","Core Set 2021 Booster Pack","5","$4.25","$21.25","$8.50","6%","$13.52","Dan McCaulley",""
"438184","2020-07-08","Core Set 2021 Booster Pack","3","$4.25","$12.75","$0.00","6%","$13.52","",""
"438185","2020-07-08","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438187","2020-07-08","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438211","2020-07-08","Core Set 2021 Booster Pack","36","$4.25","$153.00","$153.00","6%","$0.00","",""
"438258","2020-07-09","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438265","2020-07-09","Core Set 2021 Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"438318","2020-07-09","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438396","2020-07-10","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438540","2020-07-12","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438743","2020-07-15","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438776","2020-07-15","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438811","2020-07-15","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"438818","2020-07-15","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"438927","2020-07-16","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439001","2020-07-17","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439025","2020-07-17","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439056","2020-07-17","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439097","2020-07-18","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439133","2020-07-18","Core Set 2021 Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"439135","2020-07-18","Core Set 2021 Booster Pack","10","$4.25","$42.50","$17.00","6%","$27.03","Dan McCaulley",""
"439136","2020-07-18","Core Set 2021 Booster Pack","8","$4.25","$34.00","$0.00","6%","$36.04","",""
"439163","2020-07-19","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439203","2020-07-19","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439234","2020-07-20","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439292","2020-07-21","Core Set 2021 Booster Pack","2","$4.25","$8.50","$0.00","6%","$9.01","",""
"439298","2020-07-21","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439316","2020-07-21","Core Set 2021 Booster Pack","10","$4.25","$42.50","$17.00","6%","$27.03","Dan McCaulley",""
"439317","2020-07-21","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439322","2020-07-21","Core Set 2021 Booster Pack","10","$4.25","$42.50","$17.00","6%","$27.03","Dan McCaulley",""
"439538","2020-07-24","Core Set 2021 Booster Pack","1","$4.25","$4.25","$4.25","6%","$0.00","",""
"439729","2020-07-26","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439844","2020-07-27","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439845","2020-07-27","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"439858","2020-07-27","Core Set 2021 Booster Pack","5","$4.25","$21.25","$21.25","6%","$0.00","",""
"439859","2020-07-27","Core Set 2021 Booster Pack","4","$4.25","$17.00","$6.80","6%","$10.81","Dan McCaulley",""
"439860","2020-07-27","Core Set 2021 Booster Pack","1","$4.25","$4.25","$4.25","6%","$0.00","",""
"439863","2020-07-27","Core Set 2021 Booster Pack","3","$4.25","$12.75","$5.10","6%","$8.11","Kyle Shull",""
"439897","2020-07-28","Core Set 2021 Booster Pack","5","$4.25","$21.25","$0.00","6%","$22.53","",""
"440060","2020-07-30","Core Set 2021 Booster Pack","1","$4.25","$4.25","$0.00","6%","$4.51","",""
"440135","2020-07-31","Core Set 2021 Booster Pack","4","$4.25","$17.00","$6.80","6%","$10.81","Kyle Shull",""
"437866","2020-07-03","Core Set 2021 Booster Box","1","$105.00","$105.00","$0.00","6%","$111.30","Ralph Sposato",""
"437753","2020-07-03","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437759","2020-07-03","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437765","2020-07-03","Core Set 2021 Booster Box (E. Chiang)","1","$0.00","$0.00","$0.00","0%","$0.00","Online Sales ",""
"437779","2020-07-03","Core Set 2021 Booster Box","2","$120.00","$240.00","$0.00","6%","$254.40","",""
"437785","2020-07-03","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437794","2020-07-03","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437841","2020-07-03","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438120","2020-07-07","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438327","2020-07-09","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438411","2020-07-10","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438474","2020-07-11","Core Set 2021 Booster Box (Patrick Love online order)","1","$0.00","$0.00","$0.00","0%","$0.00","Online Sales ",""
"438687","2020-07-14","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"438972","2020-07-17","Core Set 2021 Booster Box (trade in for a shining tyranitar)","1","$0.00","$0.00","$0.00","6%","$0.00","",""
"439004","2020-07-17","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"439300","2020-07-21","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"439317","2020-07-21","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"439682","2020-07-25","Core Set 2021 Booster Box","1","$120.00","$120.00","$0.00","6%","$127.20","",""
"437904","2020-07-04","Secret Lair Ultimate Edition Box","1","$300.00","$300.00","$0.00","6%","$318.00","",""
"437843","2020-07-03","Core Set 2021 Collector's Booster Box","1","$250.00","$250.00","$0.00","6%","$265.00","John Freeman",""
"437757","2020-07-03","Core Set 2021 Collector's Booster Box","1","$250.00","$250.00","$0.00","6%","$265.00","",""
"437795","2020-07-03","Core Set 2021 Collector's Booster Box","1","$250.00","$250.00","$0.00","6%","$265.00","",""
"437810","2020-07-03","Core Set 2021 Collector's Booster Box (E. Gamboa)","1","$0.00","$0.00","$0.00","0%","$0.00","Online Sales ",""
"437826","2020-07-03","Core Set 2021 Collector's Booster Box (Dan mc box)","1","$180.00","$180.00","$0.00","6%","$190.80","Dan McCaulley",""
"437829","2020-07-03","Core Set 2021 Collector's Booster Box (A. Dittman)","1","$0.00","$0.00","$0.00","0%","$0.00","Online Sales ",""
"437871","2020-07-03","Core Set 2021 Collector's Booster Box","1","$250.00","$250.00","$0.00","6%","$265.00","",""
"438361","2020-07-10","Core Set 2021 Collector's Booster Box","1","$250.00","$250.00","$0.00","6%","$265.00","",""
"437772","2020-07-03","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"437779","2020-07-03","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"437826","2020-07-03","Core Set 2021 Bundle","1","$44.99","$44.99","$18.00","6%","$28.61","Dan McCaulley",""
"437830","2020-07-03","Core Set 2021 Bundle (A Dittman)","1","$0.00","$0.00","$0.00","0%","$0.00","Online Sales ",""
"437996","2020-07-05","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438040","2020-07-06","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438091","2020-07-06","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
"438202","2020-07-08","Core Set 2021 Bundle","1","$44.99","$44.99","$0.00","6%","$47.69","",""
